payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P001324,C06482,499,reliable,28,26,0,0.03,0.99,bank_error,1,WAIT,0.6862,1,0.8314754
P001324,C06482,499,reliable,28,26,0,0.03,0.99,bank_error,1,RETRY,0.8571,1,0.86979914
P001324,C06482,499,reliable,28,26,0,0.03,0.99,bank_error,1,REMINDER,0.8461,1,0.81245506
P001324,C06482,499,reliable,28,26,0,0.03,0.99,bank_error,1,PAYMENT_LINK,0.6591,1,0.9034781
P001331,C06351,499,reliable,22,14,1,0.2,0.7,authentication_failed,1,WAIT,0.494,1,0.47838798
P001331,C06351,499,reliable,22,14,1,0.2,0.7,authentication_failed,1,RETRY,0.349,0,0.30425784
P001331,C06351,499,reliable,22,14,1,0.2,0.7,authentication_failed,1,REMINDER,0.7963,1,0.8056152
P001331,C06351,499,reliable,22,14,1,0.2,0.7,authentication_failed,1,PAYMENT_LINK,0.95,1,0.83532685
P001337,C07538,499,frequent_failure,5,6,7,4.24,0.4,payment_method_issue,3,WAIT,0.4204,0,0.4218257
P001337,C07538,499,frequent_failure,5,6,7,4.24,0.4,payment_method_issue,3,RETRY,0.2118,0,0.25455102
P001337,C07538,499,frequent_failure,5,6,7,4.24,0.4,payment_method_issue,3,REMINDER,0.4783,0,0.5447582
P001337,C07538,499,frequent_failure,5,6,7,4.24,0.4,payment_method_issue,3,PAYMENT_LINK,0.746,1,0.79976386
P001346,C06976,499,reliable,31,24,2,0.47,0.91,payment_method_issue,1,WAIT,0.5439,0,0.5670061
P001346,C06976,499,reliable,31,24,2,0.47,0.91,payment_method_issue,1,RETRY,0.4181,1,0.39108613
P001346,C06976,499,reliable,31,24,2,0.47,0.91,payment_method_issue,1,REMINDER,0.8041,0,0.83216506
P001346,C06976,499,reliable,31,24,2,0.47,0.91,payment_method_issue,1,PAYMENT_LINK,0.8599,0,0.88573045
P001352,C09204,499,occasionally_late,24,10,3,3.47,0.73,authentication_failed,3,WAIT,0.4342,0,0.539035
P001352,C09204,499,occasionally_late,24,10,3,3.47,0.73,authentication_failed,3,RETRY,0.2499,0,0.13744465
P001352,C09204,499,occasionally_late,24,10,3,3.47,0.73,authentication_failed,3,REMINDER,0.7655,1,0.8280045
P001352,C09204,499,occasionally_late,24,10,3,3.47,0.73,authentication_failed,3,PAYMENT_LINK,0.8073,1,0.894889
P001360,C03464,499,reliable,33,17,0,0.19,0.95,bank_error,1,WAIT,0.7228,1,0.70345783
P001360,C03464,499,reliable,33,17,0,0.19,0.95,bank_error,1,RETRY,0.8544,0,0.8358347
P001360,C03464,499,reliable,33,17,0,0.19,0.95,bank_error,1,REMINDER,0.7647,1,0.7421807
P001360,C03464,499,reliable,33,17,0,0.19,0.95,bank_error,1,PAYMENT_LINK,0.6673,0,0.80623466
P001361,C04395,499,occasionally_late,24,6,2,1.33,0.55,payment_method_issue,3,WAIT,0.5135,0,0.40050256
P001361,C04395,499,occasionally_late,24,6,2,1.33,0.55,payment_method_issue,3,RETRY,0.1878,0,0.20734008
P001361,C04395,499,occasionally_late,24,6,2,1.33,0.55,payment_method_issue,3,REMINDER,0.609,0,0.7279399
P001361,C04395,499,occasionally_late,24,6,2,1.33,0.55,payment_method_issue,3,PAYMENT_LINK,0.8348,1,0.8540039
P001362,C04569,499,frequent_failure,19,10,6,4.08,0.33,insufficient_funds,3,WAIT,0.5723,0,0.4743727
P001362,C04569,499,frequent_failure,19,10,6,4.08,0.33,insufficient_funds,3,RETRY,0.1369,0,0.16625804
P001362,C04569,499,frequent_failure,19,10,6,4.08,0.33,insufficient_funds,3,REMINDER,0.4767,1,0.5640024
P001362,C04569,499,frequent_failure,19,10,6,4.08,0.33,insufficient_funds,3,PAYMENT_LINK,0.451,1,0.5688457
P001363,C08804,499,reliable,19,7,0,0.03,0.86,insufficient_funds,3,WAIT,0.6347,1,0.736617
P001363,C08804,499,reliable,19,7,0,0.03,0.86,insufficient_funds,3,RETRY,0.2104,0,0.25800145
P001363,C08804,499,reliable,19,7,0,0.03,0.86,insufficient_funds,3,REMINDER,0.8314,1,0.7828765
P001363,C08804,499,reliable,19,7,0,0.03,0.86,insufficient_funds,3,PAYMENT_LINK,0.6741,1,0.6086957
P001365,C07702,499,frequent_failure,18,3,3,3.32,0.3,bank_error,2,WAIT,0.6546,1,0.53402674
P001365,C07702,499,frequent_failure,18,3,3,3.32,0.3,bank_error,2,RETRY,0.6911,1,0.7599766
P001365,C07702,499,frequent_failure,18,3,3,3.32,0.3,bank_error,2,REMINDER,0.4222,0,0.46961197
P001365,C07702,499,frequent_failure,18,3,3,3.32,0.3,bank_error,2,PAYMENT_LINK,0.7085,1,0.6206625
P001371,C05397,499,reliable,14,28,1,0.66,0.76,insufficient_funds,2,WAIT,0.6668,1,0.63861316
P001371,C05397,499,reliable,14,28,1,0.66,0.76,insufficient_funds,2,RETRY,0.2735,0,0.27987838
P001371,C05397,499,reliable,14,28,1,0.66,0.76,insufficient_funds,2,REMINDER,0.7265,1,0.7393194
P001371,C05397,499,reliable,14,28,1,0.66,0.76,insufficient_funds,2,PAYMENT_LINK,0.6815,1,0.5236412
P001375,C08306,499,occasionally_late,24,4,3,3.37,0.47,authentication_failed,2,WAIT,0.5523,0,0.5257322
P001375,C08306,499,occasionally_late,24,4,3,3.37,0.47,authentication_failed,2,RETRY,0.2286,0,0.28509024
P001375,C08306,499,occasionally_late,24,4,3,3.37,0.47,authentication_failed,2,REMINDER,0.6986,0,0.7419108
P001375,C08306,499,occasionally_late,24,4,3,3.37,0.47,authentication_failed,2,PAYMENT_LINK,0.8529,1,0.90509355
P001378,C06741,499,occasionally_late,5,6,4,2.09,0.75,payment_method_issue,2,WAIT,0.4302,0,0.4693086
P001378,C06741,499,occasionally_late,5,6,4,2.09,0.75,payment_method_issue,2,RETRY,0.3794,1,0.39736986
P001378,C06741,499,occasionally_late,5,6,4,2.09,0.75,payment_method_issue,2,REMINDER,0.7486,1,0.67184997
P001378,C06741,499,occasionally_late,5,6,4,2.09,0.75,payment_method_issue,2,PAYMENT_LINK,0.917,1,0.7321419
P001386,C06007,499,reliable,19,27,0,0.58,0.89,payment_method_issue,3,WAIT,0.5047,0,0.50621164
P001386,C06007,499,reliable,19,27,0,0.58,0.89,payment_method_issue,3,RETRY,0.2823,0,0.23008196
P001386,C06007,499,reliable,19,27,0,0.58,0.89,payment_method_issue,3,REMINDER,0.7904,1,0.8803829
P001386,C06007,499,reliable,19,27,0,0.58,0.89,payment_method_issue,3,PAYMENT_LINK,0.8735,1,0.875316
P001393,C00775,499,occasionally_late,5,5,2,1.95,0.79,authentication_failed,3,WAIT,0.4783,1,0.36920124
P001393,C00775,499,occasionally_late,5,5,2,1.95,0.79,authentication_failed,3,RETRY,0.1543,0,0.1056731
P001393,C00775,499,occasionally_late,5,5,2,1.95,0.79,authentication_failed,3,REMINDER,0.8323,1,0.6907864
P001393,C00775,499,occasionally_late,5,5,2,1.95,0.79,authentication_failed,3,PAYMENT_LINK,0.7941,1,0.8498147
P001394,C06833,499,occasionally_late,11,16,3,1.28,0.65,bank_error,3,WAIT,0.6165,0,0.5803677
P001394,C06833,499,occasionally_late,11,16,3,1.28,0.65,bank_error,3,RETRY,0.6778,1,0.6896318
P001394,C06833,499,occasionally_late,11,16,3,1.28,0.65,bank_error,3,REMINDER,0.6646,1,0.6186612
P001394,C06833,499,occasionally_late,11,16,3,1.28,0.65,bank_error,3,PAYMENT_LINK,0.6409,0,0.6270716
P001399,C03895,499,reliable,6,23,2,0.74,0.97,payment_method_issue,2,WAIT,0.5599,1,0.4385614
P001399,C03895,499,reliable,6,23,2,0.74,0.97,payment_method_issue,2,RETRY,0.5003,1,0.3207524
P001399,C03895,499,reliable,6,23,2,0.74,0.97,payment_method_issue,2,REMINDER,0.8833,1,0.75353235
P001399,C03895,499,reliable,6,23,2,0.74,0.97,payment_method_issue,2,PAYMENT_LINK,0.8143,1,0.8148358
P001400,C06324,499,frequent_failure,9,10,7,3.71,0.33,insufficient_funds,1,WAIT,0.5045,0,0.4531026
P001400,C06324,499,frequent_failure,9,10,7,3.71,0.33,insufficient_funds,1,RETRY,0.2396,0,0.23911712
P001400,C06324,499,frequent_failure,9,10,7,3.71,0.33,insufficient_funds,1,REMINDER,0.5025,1,0.47611406
P001400,C06324,499,frequent_failure,9,10,7,3.71,0.33,insufficient_funds,1,PAYMENT_LINK,0.4863,0,0.52872425
P001408,C03022,499,reliable,9,24,0,0.05,0.92,authentication_failed,1,WAIT,0.5263,1,0.63699806
P001408,C03022,499,reliable,9,24,0,0.05,0.92,authentication_failed,1,RETRY,0.3258,0,0.40879464
P001408,C03022,499,reliable,9,24,0,0.05,0.92,authentication_failed,1,REMINDER,0.8255,1,0.8879546
P001408,C03022,499,reliable,9,24,0,0.05,0.92,authentication_failed,1,PAYMENT_LINK,0.9207,1,0.9248393
P001412,C06642,499,occasionally_late,5,17,3,2.45,0.64,bank_error,1,WAIT,0.6621,1,0.68248695
P001412,C06642,499,occasionally_late,5,17,3,2.45,0.64,bank_error,1,RETRY,0.7935,1,0.774375
P001412,C06642,499,occasionally_late,5,17,3,2.45,0.64,bank_error,1,REMINDER,0.6343,1,0.6572843
P001412,C06642,499,occasionally_late,5,17,3,2.45,0.64,bank_error,1,PAYMENT_LINK,0.5759,0,0.6980193
P001413,C06956,499,reliable,16,23,1,0.35,0.83,bank_error,3,WAIT,0.6689,1,0.6967948
P001413,C06956,499,reliable,16,23,1,0.35,0.83,bank_error,3,RETRY,0.6274,0,0.7812864
P001413,C06956,499,reliable,16,23,1,0.35,0.83,bank_error,3,REMINDER,0.7409,1,0.6936181
P001413,C06956,499,reliable,16,23,1,0.35,0.83,bank_error,3,PAYMENT_LINK,0.7219,1,0.6441845
P001414,C02110,499,occasionally_late,5,15,2,1.89,0.46,bank_error,3,WAIT,0.6015,1,0.5790152
P001414,C02110,499,occasionally_late,5,15,2,1.89,0.46,bank_error,3,RETRY,0.6408,1,0.6168569
P001414,C02110,499,occasionally_late,5,15,2,1.89,0.46,bank_error,3,REMINDER,0.6316,0,0.51546437
P001414,C02110,499,occasionally_late,5,15,2,1.89,0.46,bank_error,3,PAYMENT_LINK,0.6112,1,0.66930026
P001422,C07794,499,reliable,32,6,2,0.3,0.7,payment_method_issue,2,WAIT,0.4814,0,0.42158818
P001422,C07794,499,reliable,32,6,2,0.3,0.7,payment_method_issue,2,RETRY,0.4197,0,0.37475148
P001422,C07794,499,reliable,32,6,2,0.3,0.7,payment_method_issue,2,REMINDER,0.8194,1,0.7406757
P001422,C07794,499,reliable,32,6,2,0.3,0.7,payment_method_issue,2,PAYMENT_LINK,0.8647,1,0.7593405
P001430,C07877,499,occasionally_late,16,14,3,2.0,0.63,insufficient_funds,1,WAIT,0.7573,1,0.61419386
P001430,C07877,499,occasionally_late,16,14,3,2.0,0.63,insufficient_funds,1,RETRY,0.4073,1,0.24389629
P001430,C07877,499,occasionally_late,16,14,3,2.0,0.63,insufficient_funds,1,REMINDER,0.6871,0,0.60061085
P001430,C07877,499,occasionally_late,16,14,3,2.0,0.63,insufficient_funds,1,PAYMENT_LINK,0.5512,1,0.60826445
P001438,C06326,499,occasionally_late,7,8,3,1.39,0.73,authentication_failed,2,WAIT,0.4477,1,0.40162477
P001438,C06326,499,occasionally_late,7,8,3,1.39,0.73,authentication_failed,2,RETRY,0.3315,0,0.19674614
P001438,C06326,499,occasionally_late,7,8,3,1.39,0.73,authentication_failed,2,REMINDER,0.7297,1,0.76958895
P001438,C06326,499,occasionally_late,7,8,3,1.39,0.73,authentication_failed,2,PAYMENT_LINK,0.7929,1,0.85272473
P001443,C00746,499,churn_risk,11,0,7,7.73,0.14,bank_error,3,WAIT,0.5278,1,0.5199591
P001443,C00746,499,churn_risk,11,0,7,7.73,0.14,bank_error,3,RETRY,0.5255,0,0.4442313
P001443,C00746,499,churn_risk,11,0,7,7.73,0.14,bank_error,3,REMINDER,0.2629,0,0.36789435
P001443,C00746,499,churn_risk,11,0,7,7.73,0.14,bank_error,3,PAYMENT_LINK,0.368,1,0.48296824
P001468,C01350,499,reliable,12,21,0,0.59,0.97,bank_error,2,WAIT,0.6728,1,0.6868382
P001468,C01350,499,reliable,12,21,0,0.59,0.97,bank_error,2,RETRY,0.8101,1,0.84418344
P001468,C01350,499,reliable,12,21,0,0.59,0.97,bank_error,2,REMINDER,0.873,0,0.807298
P001468,C01350,499,reliable,12,21,0,0.59,0.97,bank_error,2,PAYMENT_LINK,0.6553,1,0.78627527
P001476,C03536,499,occasionally_late,8,15,2,2.96,0.65,insufficient_funds,3,WAIT,0.6284,0,0.6138962
P001476,C03536,499,occasionally_late,8,15,2,2.96,0.65,insufficient_funds,3,RETRY,0.1215,0,0.216599
P001476,C03536,499,occasionally_late,8,15,2,2.96,0.65,insufficient_funds,3,REMINDER,0.6668,1,0.5786282
P001476,C03536,499,occasionally_late,8,15,2,2.96,0.65,insufficient_funds,3,PAYMENT_LINK,0.5733,1,0.58446276
P001489,C09536,499,reliable,34,9,1,0.05,0.87,insufficient_funds,3,WAIT,0.7269,0,0.7200272
P001489,C09536,499,reliable,34,9,1,0.05,0.87,insufficient_funds,3,RETRY,0.1616,0,0.28132948
P001489,C09536,499,reliable,34,9,1,0.05,0.87,insufficient_funds,3,REMINDER,0.8153,1,0.7343724
P001489,C09536,499,reliable,34,9,1,0.05,0.87,insufficient_funds,3,PAYMENT_LINK,0.7179,1,0.727164
P001492,C06366,499,reliable,30,14,0,0.47,0.79,bank_error,3,WAIT,0.7299,1,0.6799951
P001492,C06366,499,reliable,30,14,0,0.47,0.79,bank_error,3,RETRY,0.7621,0,0.78750074
P001492,C06366,499,reliable,30,14,0,0.47,0.79,bank_error,3,REMINDER,0.7577,1,0.71607006
P001492,C06366,499,reliable,30,14,0,0.47,0.79,bank_error,3,PAYMENT_LINK,0.6414,1,0.7199213
P001498,C06880,499,churn_risk,9,4,9,13.23,0.27,insufficient_funds,2,WAIT,0.5113,0,0.29450592
P001498,C06880,499,churn_risk,9,4,9,13.23,0.27,insufficient_funds,2,RETRY,0.1368,0,0.21261086
P001498,C06880,499,churn_risk,9,4,9,13.23,0.27,insufficient_funds,2,REMINDER,0.3533,0,0.21279766
P001498,C06880,499,churn_risk,9,4,9,13.23,0.27,insufficient_funds,2,PAYMENT_LINK,0.5432,1,0.25569817
P001503,C08871,499,churn_risk,7,4,4,8.77,0.26,bank_error,1,WAIT,0.5277,0,0.36675856
P001503,C08871,499,churn_risk,7,4,4,8.77,0.26,bank_error,1,RETRY,0.6519,1,0.69523
P001503,C08871,499,churn_risk,7,4,4,8.77,0.26,bank_error,1,REMINDER,0.3746,1,0.26092276
P001503,C08871,499,churn_risk,7,4,4,8.77,0.26,bank_error,1,PAYMENT_LINK,0.4776,0,0.4039884
P001510,C06606,499,reliable,17,36,0,0.11,0.9,bank_error,2,WAIT,0.6912,0,0.6482457
P001510,C06606,499,reliable,17,36,0,0.11,0.9,bank_error,2,RETRY,0.8187,0,0.7897707
P001510,C06606,499,reliable,17,36,0,0.11,0.9,bank_error,2,REMINDER,0.7515,1,0.66184765
P001510,C06606,499,reliable,17,36,0,0.11,0.9,bank_error,2,PAYMENT_LINK,0.7536,1,0.6416459
P001513,C07830,499,reliable,13,15,0,0.16,0.79,bank_error,2,WAIT,0.745,1,0.6865169
P001513,C07830,499,reliable,13,15,0,0.16,0.79,bank_error,2,RETRY,0.8234,1,0.85286874
P001513,C07830,499,reliable,13,15,0,0.16,0.79,bank_error,2,REMINDER,0.719,1,0.6569347
P001513,C07830,499,reliable,13,15,0,0.16,0.79,bank_error,2,PAYMENT_LINK,0.6874,0,0.6758974
P001534,C01163,499,occasionally_late,8,15,1,1.19,0.71,authentication_failed,1,WAIT,0.4771,1,0.5076237
P001534,C01163,499,occasionally_late,8,15,1,1.19,0.71,authentication_failed,1,RETRY,0.2885,0,0.25872248
P001534,C01163,499,occasionally_late,8,15,1,1.19,0.71,authentication_failed,1,REMINDER,0.7428,1,0.7995469
P001534,C01163,499,occasionally_late,8,15,1,1.19,0.71,authentication_failed,1,PAYMENT_LINK,0.8848,1,0.87884337
P001537,C01528,499,reliable,21,20,1,0.81,0.88,payment_method_issue,1,WAIT,0.5493,1,0.58406544
P001537,C01528,499,reliable,21,20,1,0.81,0.88,payment_method_issue,1,RETRY,0.4478,0,0.40364292
P001537,C01528,499,reliable,21,20,1,0.81,0.88,payment_method_issue,1,REMINDER,0.7731,1,0.8550211
P001537,C01528,499,reliable,21,20,1,0.81,0.88,payment_method_issue,1,PAYMENT_LINK,0.9156,1,0.89882433
P001548,C06030,499,reliable,7,16,2,0.21,0.93,insufficient_funds,1,WAIT,0.7525,0,0.7086039
P001548,C06030,499,reliable,7,16,2,0.21,0.93,insufficient_funds,1,RETRY,0.4731,0,0.335722
P001548,C06030,499,reliable,7,16,2,0.21,0.93,insufficient_funds,1,REMINDER,0.8544,1,0.7735814
P001548,C06030,499,reliable,7,16,2,0.21,0.93,insufficient_funds,1,PAYMENT_LINK,0.6551,1,0.7417204
P001552,C06915,499,reliable,11,28,2,0.77,0.74,payment_method_issue,1,WAIT,0.5114,0,0.59950507
P001552,C06915,499,reliable,11,28,2,0.77,0.74,payment_method_issue,1,RETRY,0.464,0,0.48756215
P001552,C06915,499,reliable,11,28,2,0.77,0.74,payment_method_issue,1,REMINDER,0.8436,1,0.8569128
P001552,C06915,499,reliable,11,28,2,0.77,0.74,payment_method_issue,1,PAYMENT_LINK,0.7925,0,0.875889
P001554,C03583,499,reliable,10,20,0,0.47,0.89,bank_error,3,WAIT,0.6766,1,0.7061652
P001554,C03583,499,reliable,10,20,0,0.47,0.89,bank_error,3,RETRY,0.6449,0,0.8336245
P001554,C03583,499,reliable,10,20,0,0.47,0.89,bank_error,3,REMINDER,0.7328,1,0.7305626
P001554,C03583,499,reliable,10,20,0,0.47,0.89,bank_error,3,PAYMENT_LINK,0.6576,1,0.73693293
P001557,C09500,499,occasionally_late,21,4,3,1.91,0.77,bank_error,3,WAIT,0.6261,0,0.59143317
P001557,C09500,499,occasionally_late,21,4,3,1.91,0.77,bank_error,3,RETRY,0.6684,1,0.7459434
P001557,C09500,499,occasionally_late,21,4,3,1.91,0.77,bank_error,3,REMINDER,0.6126,0,0.5699241
P001557,C09500,499,occasionally_late,21,4,3,1.91,0.77,bank_error,3,PAYMENT_LINK,0.6549,1,0.67150974
P001558,C02733,499,occasionally_late,23,10,1,2.12,0.54,payment_method_issue,2,WAIT,0.5585,0,0.5291525
P001558,C02733,499,occasionally_late,23,10,1,2.12,0.54,payment_method_issue,2,RETRY,0.4292,1,0.40214568
P001558,C02733,499,occasionally_late,23,10,1,2.12,0.54,payment_method_issue,2,REMINDER,0.639,1,0.7431651
P001558,C02733,499,occasionally_late,23,10,1,2.12,0.54,payment_method_issue,2,PAYMENT_LINK,0.8205,1,0.84014064
P001560,C02755,499,reliable,9,9,0,0.95,1.0,payment_method_issue,1,WAIT,0.6178,0,0.6872519
P001560,C02755,499,reliable,9,9,0,0.95,1.0,payment_method_issue,1,RETRY,0.5009,0,0.56894714
P001560,C02755,499,reliable,9,9,0,0.95,1.0,payment_method_issue,1,REMINDER,0.9066,1,0.926938
P001560,C02755,499,reliable,9,9,0,0.95,1.0,payment_method_issue,1,PAYMENT_LINK,0.9098,1,0.9365351
P001563,C07738,499,reliable,6,9,1,0.74,0.82,payment_method_issue,3,WAIT,0.4942,0,0.43162128
P001563,C07738,499,reliable,6,9,1,0.74,0.82,payment_method_issue,3,RETRY,0.269,0,0.29094929
P001563,C07738,499,reliable,6,9,1,0.74,0.82,payment_method_issue,3,REMINDER,0.8402,1,0.7546657
P001563,C07738,499,reliable,6,9,1,0.74,0.82,payment_method_issue,3,PAYMENT_LINK,0.8521,1,0.8474749
P001567,C04448,499,churn_risk,2,2,5,13.98,0.13,payment_method_issue,3,WAIT,0.2476,0,0.46255052
P001567,C04448,499,churn_risk,2,2,5,13.98,0.13,payment_method_issue,3,RETRY,0.1451,0,0.2409037
P001567,C04448,499,churn_risk,2,2,5,13.98,0.13,payment_method_issue,3,REMINDER,0.3514,0,0.5458313
P001567,C04448,499,churn_risk,2,2,5,13.98,0.13,payment_method_issue,3,PAYMENT_LINK,0.6894,1,0.8127233
P001568,C05072,499,frequent_failure,12,2,6,6.84,0.32,insufficient_funds,3,WAIT,0.611,1,0.39469644
P001568,C05072,499,frequent_failure,12,2,6,6.84,0.32,insufficient_funds,3,RETRY,0.11,0,0.13268626
P001568,C05072,499,frequent_failure,12,2,6,6.84,0.32,insufficient_funds,3,REMINDER,0.433,0,0.3871099
P001568,C05072,499,frequent_failure,12,2,6,6.84,0.32,insufficient_funds,3,PAYMENT_LINK,0.503,1,0.44174838
P001570,C09511,499,reliable,7,10,0,0.64,0.99,authentication_failed,1,WAIT,0.4697,0,0.531494
P001570,C09511,499,reliable,7,10,0,0.64,0.99,authentication_failed,1,RETRY,0.3581,0,0.4207729
P001570,C09511,499,reliable,7,10,0,0.64,0.99,authentication_failed,1,REMINDER,0.9335,1,0.91111684
P001570,C09511,499,reliable,7,10,0,0.64,0.99,authentication_failed,1,PAYMENT_LINK,0.95,1,0.9071274
P001578,C09701,499,reliable,23,6,0,0.61,0.88,bank_error,3,WAIT,0.6496,1,0.7502927
P001578,C09701,499,reliable,23,6,0,0.61,0.88,bank_error,3,RETRY,0.7407,1,0.8683326
P001578,C09701,499,reliable,23,6,0,0.61,0.88,bank_error,3,REMINDER,0.7584,1,0.7654845
P001578,C09701,499,reliable,23,6,0,0.61,0.88,bank_error,3,PAYMENT_LINK,0.6872,1,0.7551924
P001579,C08479,499,frequent_failure,11,7,3,6.23,0.16,insufficient_funds,1,WAIT,0.62,0,0.48621935
P001579,C08479,499,frequent_failure,11,7,3,6.23,0.16,insufficient_funds,1,RETRY,0.238,1,0.23111135
P001579,C08479,499,frequent_failure,11,7,3,6.23,0.16,insufficient_funds,1,REMINDER,0.4447,0,0.5875309
P001579,C08479,499,frequent_failure,11,7,3,6.23,0.16,insufficient_funds,1,PAYMENT_LINK,0.4758,1,0.66062397
P001583,C02289,499,occasionally_late,24,3,4,1.94,0.66,bank_error,3,WAIT,0.7017,1,0.5333666
P001583,C02289,499,occasionally_late,24,3,4,1.94,0.66,bank_error,3,RETRY,0.6798,1,0.68954635
P001583,C02289,499,occasionally_late,24,3,4,1.94,0.66,bank_error,3,REMINDER,0.6318,1,0.4854392
P001583,C02289,499,occasionally_late,24,3,4,1.94,0.66,bank_error,3,PAYMENT_LINK,0.5177,1,0.6236806
P001584,C02184,499,reliable,10,22,1,0.13,0.94,insufficient_funds,3,WAIT,0.8016,1,0.60265934
P001584,C02184,499,reliable,10,22,1,0.13,0.94,insufficient_funds,3,RETRY,0.2419,0,0.1886854
P001584,C02184,499,reliable,10,22,1,0.13,0.94,insufficient_funds,3,REMINDER,0.8302,1,0.6222376
P001584,C02184,499,reliable,10,22,1,0.13,0.94,insufficient_funds,3,PAYMENT_LINK,0.6931,0,0.6387393
P001587,C02363,499,reliable,9,17,0,0.43,0.93,bank_error,3,WAIT,0.6693,1,0.7379385
P001587,C02363,499,reliable,9,17,0,0.43,0.93,bank_error,3,RETRY,0.7566,1,0.85036737
P001587,C02363,499,reliable,9,17,0,0.43,0.93,bank_error,3,REMINDER,0.7854,0,0.758555
P001587,C02363,499,reliable,9,17,0,0.43,0.93,bank_error,3,PAYMENT_LINK,0.6818,0,0.7423329
P001588,C08464,499,occasionally_late,12,19,1,3.1,0.67,payment_method_issue,3,WAIT,0.549,0,0.47455102
P001588,C08464,499,occasionally_late,12,19,1,3.1,0.67,payment_method_issue,3,RETRY,0.2532,0,0.36171252
P001588,C08464,499,occasionally_late,12,19,1,3.1,0.67,payment_method_issue,3,REMINDER,0.7116,1,0.6566719
P001588,C08464,499,occasionally_late,12,19,1,3.1,0.67,payment_method_issue,3,PAYMENT_LINK,0.8488,0,0.7622169
P001601,C01145,499,churn_risk,7,3,7,9.53,0.29,payment_method_issue,2,WAIT,0.3567,1,0.28275236
P001601,C01145,499,churn_risk,7,3,7,9.53,0.29,payment_method_issue,2,RETRY,0.2742,0,0.27054784
P001601,C01145,499,churn_risk,7,3,7,9.53,0.29,payment_method_issue,2,REMINDER,0.4677,0,0.40165183
P001601,C01145,499,churn_risk,7,3,7,9.53,0.29,payment_method_issue,2,PAYMENT_LINK,0.6523,1,0.68785405
P001602,C04249,499,reliable,32,18,1,0.79,0.76,insufficient_funds,1,WAIT,0.7544,1,0.81014544
P001602,C04249,499,reliable,32,18,1,0.79,0.76,insufficient_funds,1,RETRY,0.4242,1,0.39409786
P001602,C04249,499,reliable,32,18,1,0.79,0.76,insufficient_funds,1,REMINDER,0.7562,0,0.8334906
P001602,C04249,499,reliable,32,18,1,0.79,0.76,insufficient_funds,1,PAYMENT_LINK,0.6986,1,0.6892026
P001607,C03814,499,occasionally_late,5,3,3,2.55,0.47,insufficient_funds,2,WAIT,0.6175,1,0.5459898
P001607,C03814,499,occasionally_late,5,3,3,2.55,0.47,insufficient_funds,2,RETRY,0.2707,0,0.24671601
P001607,C03814,499,occasionally_late,5,3,3,2.55,0.47,insufficient_funds,2,REMINDER,0.6264,1,0.47991595
P001607,C03814,499,occasionally_late,5,3,3,2.55,0.47,insufficient_funds,2,PAYMENT_LINK,0.5852,0,0.53417945
P001608,C06309,499,occasionally_late,15,17,3,3.62,0.57,bank_error,1,WAIT,0.7056,1,0.6084921
P001608,C06309,499,occasionally_late,15,17,3,3.62,0.57,bank_error,1,RETRY,0.8125,1,0.7060691
P001608,C06309,499,occasionally_late,15,17,3,3.62,0.57,bank_error,1,REMINDER,0.6265,0,0.5846402
P001608,C06309,499,occasionally_late,15,17,3,3.62,0.57,bank_error,1,PAYMENT_LINK,0.6866,0,0.6702502
P001612,C03283,499,occasionally_late,4,6,4,1.31,0.66,bank_error,2,WAIT,0.6558,0,0.58440226
P001612,C03283,499,occasionally_late,4,6,4,1.31,0.66,bank_error,2,RETRY,0.85,0,0.7738321
P001612,C03283,499,occasionally_late,4,6,4,1.31,0.66,bank_error,2,REMINDER,0.655,0,0.6155407
P001612,C03283,499,occasionally_late,4,6,4,1.31,0.66,bank_error,2,PAYMENT_LINK,0.5787,1,0.59334034
P001614,C07962,499,occasionally_late,13,12,2,3.1,0.74,authentication_failed,1,WAIT,0.4034,0,0.435088
P001614,C07962,499,occasionally_late,13,12,2,3.1,0.74,authentication_failed,1,RETRY,0.3397,0,0.22635731
P001614,C07962,499,occasionally_late,13,12,2,3.1,0.74,authentication_failed,1,REMINDER,0.7964,1,0.70379597
P001614,C07962,499,occasionally_late,13,12,2,3.1,0.74,authentication_failed,1,PAYMENT_LINK,0.8982,1,0.8028885
P001615,C07880,499,occasionally_late,12,3,4,1.46,0.58,bank_error,2,WAIT,0.6658,1,0.62651944
P001615,C07880,499,occasionally_late,12,3,4,1.46,0.58,bank_error,2,RETRY,0.8165,1,0.83126897
P001615,C07880,499,occasionally_late,12,3,4,1.46,0.58,bank_error,2,REMINDER,0.5463,0,0.56940806
P001615,C07880,499,occasionally_late,12,3,4,1.46,0.58,bank_error,2,PAYMENT_LINK,0.6859,1,0.66800046
P001619,C02541,499,reliable,13,31,0,0.05,0.72,bank_error,2,WAIT,0.7613,1,0.629584
P001619,C02541,499,reliable,13,31,0,0.05,0.72,bank_error,2,RETRY,0.9306,1,0.70741713
P001619,C02541,499,reliable,13,31,0,0.05,0.72,bank_error,2,REMINDER,0.6717,0,0.5733467
P001619,C02541,499,reliable,13,31,0,0.05,0.72,bank_error,2,PAYMENT_LINK,0.6699,0,0.5920778
